image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
3370055006,cute little blond girl,young girl,A cute little blond girl,A very young girl,Independence,4
3370055006,child,one young girl,A child,One young girl,Entailment2,2
3370055006,lime green jacket,yellow jacket,a lime green jacket,yellow jacket,Alternation,0
3370055006,little blond girl,one young girl,A little blond girl,One young girl,Entailment1,1
3370055006,cute little blond girl,one young girl,A cute little blond girl,One young girl,Independence,4
3370055006,green jacket,green parka,a green jacket,green parka,Entailment2,2
3370055006,cute little blond girl,little blond girl,A cute little blond girl,A little blond girl,Entailment1,1
3370055006,green parka,yellow jacket,green parka,yellow jacket,Alternation,0
3370055006,green jacket,lime green jacket,a green jacket,a lime green jacket,Entailment2,2
3370055006,trees,wintry trees,trees,wintry trees,Entailment2,2
3370055006,child,little blond girl,A child,A little blond girl,Entailment2,2
3373615534,young teenage girl,young woman,A young teenage girl,A young woman,Alternation,0
3373615534,automobile,car,an automobile,a car,Equivalence,3
3373615534,car,lime-green car,a car,a lime-green car,Entailment2,2
3373615534,woman,young teenage girl,A woman,A young teenage girl,Alternation,0
3373615534,automobile,lime-green car,an automobile,a lime-green car,Entailment2,2
3373615534,young girl,young teenage girl,A young girl,A young teenage girl,Entailment2,2
3377344932,blue slide,top blue slide,a blue slide,the top of a blue slide,Entailment2,2
3377344932,slide,top blue slide,a slide,the top of a blue slide,Entailment2,2
3383545083,black brown dog,large black dog,A black and brown dog,A large black dog,Independence,4
3395054199,white,white gold uniform,white,white and gold uniform,Entailment2,2
3395054199,football player,one football player,A football player,One football player,Equivalence,3
3395176505,desk,desk ottawa music academy,a desk,the desk of the Ottawa Music Academy,Entailment2,2
3395176505,music academy,ottawa music academy,a music academy,the Ottawa Music Academy,Entailment2,2
3395176505,woman,young clerk,A woman,A young clerk,Independence,4
3417672954,air,lots air,air,lots of air,Entailment2,2
3417672954,jump,tricks,a jump,tricks,Independence,4
3417672954,lots air,tricks,lots of air,tricks,Alternation,0
3417672954,jump,lots air,a jump,lots of air,Alternation,0
3418113028,kids,two lacrosse teams,kids,two lacrosse teams,Independence,4
3418113028,four people,group young boys,Four people,A group of young boys,Independence,4
3418113028,four boys,four people,Four boys,Four people,Entailment1,1
3418113028,four young lacrosse players,group young boys,Four young lacrosse players,A group of young boys,Independence,4
3418113028,four people,two lacrosse teams,Four people,two lacrosse teams,Independence,4
3418113028,four young lacrosse players,kids,Four young lacrosse players,kids,Independence,4
3418113028,game,game lacrosse,a game,a game of lacrosse,Entailment2,2
3418113028,four people,kids,Four people,kids,Independence,4
3418113028,four boys,two lacrosse teams,Four boys,two lacrosse teams,Independence,4
3418113028,four boys,group young boys,Four boys,A group of young boys,Independence,4
3418113028,group young boys,kids,A group of young boys,kids,Entailment1,1
3418113028,four young lacrosse players,two lacrosse teams,Four young lacrosse players,two lacrosse teams,Independence,4
3418113028,four people,four young lacrosse players,Four people,Four young lacrosse players,Entailment2,2
3418113028,group young boys,two lacrosse teams,A group of young boys,two lacrosse teams,Independence,4
3418113028,four boys,four young lacrosse players,Four boys,Four young lacrosse players,Independence,4
3418504074,ball,punctured ball,a ball,a punctured ball,Entailment2,2
3418504074,black-and-white dog,dog,A black-and-white dog,A dog,Entailment1,1
3418504074,ball,orange ball,a ball,an orange ball,Entailment2,2
3418504074,ball,flattened ball,a ball,a flattened ball,Entailment2,2
3418504074,punctured ball,red ball,a punctured ball,a red ball,Independence,4
3418504074,black white dog,black-and-white dog,A black and white dog,A black-and-white dog,Equivalence,3
3418504074,black white dog,little black white dog,A black and white dog,The little black and white dog,Entailment2,2
3418504074,flattened ball,red ball,a flattened ball,a red ball,Independence,4
3418504074,black dog,black-and-white dog,A black dog,A black-and-white dog,Entailment2,2
3418504074,black dog,little black white dog,A black dog,The little black and white dog,Entailment2,2
3418504074,black-and-white dog,little black white dog,A black-and-white dog,The little black and white dog,Entailment2,2
3418504074,orange ball,red ball,an orange ball,a red ball,Alternation,0
3418504074,flattened ball,orange ball,a flattened ball,an orange ball,Independence,4
3418504074,orange ball,punctured ball,an orange ball,a punctured ball,Independence,4
3418504074,ball,red ball,a ball,a red ball,Entailment2,2
3418504074,flattened ball,punctured ball,a flattened ball,a punctured ball,Independence,4
3418504074,dog,little black white dog,A dog,The little black and white dog,Entailment2,2
3421480658,cat,yellow cat,a cat,a yellow cat,Entailment2,2
3421480658,fluffy orange cat,yellow cat,a fluffy orange cat,a yellow cat,Alternation,0
3421480658,brown cat,fluffy orange cat,the brown cat,a fluffy orange cat,Alternation,0
3421480658,brown cat,cat,the brown cat,a cat,Entailment1,1
3421480658,counter,kitchen countertop,the counter,a kitchen countertop,Entailment2,2
3421480658,cat,fluffy orange cat,a cat,a fluffy orange cat,Entailment2,2
3421480658,counter,kitchen counter,the counter,the kitchen counter,Entailment2,2
3421480658,kitchen counter,kitchen countertop,the kitchen counter,a kitchen countertop,Equivalence,3
3421480658,brown cat,yellow cat,the brown cat,a yellow cat,Alternation,0
3422979565,circular reception desk,round desk,a circular reception desk,a round desk,Entailment1,1
3422979565,art museum,main lobby museum,the art museum,the main lobby of a museum,Independence,4
3422979565,art museum,room,the art museum,a room,Independence,4
3422979565,main lobby museum,room,the main lobby of a museum,a room,Entailment1,1
3427118504,adult,adult man,an adult,an adult man,Entailment2,2
3427118504,grown man,man,A grown man,Man,Entailment1,1
3427118504,adult man,grown man,an adult man,A grown man,Equivalence,3
3427118504,hand long-haired child,topless girl,the hand of the long-haired child,a topless girl,Alternation,0
3427118504,adult man,man,an adult man,Man,Equivalence,3
3427118504,adult,grown man,an adult,A grown man,Entailment2,2
3434868661,elderly woman,female,An elderly woman,A female,Entailment1,1
3434868661,female,older person,A female,An older person,Independence,4
3434868661,green park bench,park bench,a green park bench,a park bench,Entailment1,1
3434868661,elderly woman,older person,An elderly woman,An older person,Entailment1,1
3434868661,older person,older woman,An older person,An older woman,Entailment2,2
3434868661,french newspaper,paper,a French newspaper,the paper,Entailment1,1
3434868661,green park bench,teal bench,a green park bench,a teal bench,Independence,4
3434868661,french newspaper,newspaper,a French newspaper,a newspaper,Entailment1,1
3434868661,bench,teal bench,a bench,a teal bench,Entailment2,2
3434868661,teal bench,teal park bench,a teal bench,a teal park bench,Entailment2,2
3434868661,older woman,person,An older woman,This person,Independence,4
3434868661,bench,teal park bench,a bench,a teal park bench,Entailment2,2
3434868661,female,person,A female,This person,Entailment1,1
3434868661,bench,green park bench,a bench,a green park bench,Entailment2,2
3434868661,park bench,teal park bench,a park bench,a teal park bench,Entailment2,2
3434868661,green park bench,teal park bench,a green park bench,a teal park bench,Entailment2,2
3434868661,park bench,teal bench,a park bench,a teal bench,Independence,4
3434868661,elderly woman,person,An elderly woman,This person,Entailment1,1
3434868661,female,older woman,A female,An older woman,Entailment2,2
3441104823,crowd people,wide line people,A crowd of people,A wide line of people,Entailment2,2
3441104823,group people,wide line people,A group of people,A wide line of people,Independence,4
3441104823,large group people,wide line people,A large group of people,A wide line of people,Entailment2,2
3441104823,building,white building,a building,a white building,Entailment2,2
3450776690,sister,younger little girl,a her sister,a younger little girl,Independence,4
3450776690,sister,younger girl,a her sister,a younger girl,Independence,4
3450776690,pink dress,pink skirt,a pink dress,a pink skirt,Alternation,0
3450776690,younger girl,younger little girl,a younger girl,a younger little girl,Entailment2,2
3453313865,male,shirtless man,A male,Shirtless man,Entailment2,2
3453313865,road,sunny roadside,the road,a sunny roadside,Entailment2,2
3453313865,street,sunny roadside,the street,a sunny roadside,Independence,4
3453544202,motorcycle,"red , white , black racing motorcycle",his motorcycle,"a red , white , and black racing motorcycle",Entailment2,2
3453544202,97 races,white motorcycle,97 races,A white motorcycle,Alternation,0
3453544202,97 races,motorcycle,97 races,his motorcycle,Alternation,0
3453544202,"red , white , black racing motorcycle",white motorcycle,"a red , white , and black racing motorcycle",A white motorcycle,Entailment1,1
3453544202,motorcycle,white motorcycle,his motorcycle,A white motorcycle,Entailment2,2
3453544202,97 races,"red , white , black racing motorcycle",97 races,"a red , white , and black racing motorcycle",Alternation,0
3453544202,black red outfit,black uniform,his black and red outfit,a black uniform,Alternation,0
3453544202,motorcyclist,person,A motorcyclist,Person,Entailment1,1
3459492423,man,"sweating , shirtless man",A man,"Sweating , shirtless man",Entailment2,2
3459492423,rock climber,"sweating , shirtless man",a rock climber,"Sweating , shirtless man",Independence,4
3469625964,child,redhead,A child,A redhead,Independence,4
3469625964,child,small redheaded girl,A child,a small redheaded girl,Entailment2,2
3469625964,child,young redheaded toddler,A child,A young redheaded toddler,Alternation,0
3469625964,redhead,small redheaded girl,A redhead,a small redheaded girl,Entailment2,2
3469625964,little girl,redhead,a little girl,A redhead,Independence,4
3469625964,bubbles,soap bubbles,bubbles,soap bubbles,Entailment2,2
3469625964,little girl,young redheaded toddler,a little girl,A young redheaded toddler,Independence,4
3469625964,little girl,small redheaded girl,a little girl,a small redheaded girl,Entailment2,2
3469625964,redhead,young redheaded toddler,A redhead,A young redheaded toddler,Entailment2,2
3469625964,small redheaded girl,young redheaded toddler,a small redheaded girl,A young redheaded toddler,Independence,4
3472315522,skateboarder,three people,A skateboarder,Three people,Alternation,0
3472315522,commercial trash container,dumpster,a commercial trash container,a dumpster,Equivalence,3
3474132397,girl,tennis player,A girl,A tennis player,Independence,4
3474132397,lawn,tennis court,the lawn,a tennis court,Independence,4
3476451861,bike trick,trick,a bike trick,a trick,Entailment1,1
3476451861,tree trunk,trunk tree,a tree trunk,a trunk of a tree,Equivalence,3
3476451861,person,young person,A person,A young person,Entailment2,2
3476451861,tall tree,tree,a tall tree,a tree,Entailment1,1
3476451861,tree,tree trunk,a tree,a tree trunk,Entailment2,2
3476451861,bicyclist,young person,A bicyclist,A young person,Independence,4
3476451861,tall tree,tree trunk,a tall tree,a tree trunk,Independence,4
3476451861,tall tree,trunk tree,a tall tree,a trunk of a tree,Independence,4
3476451861,blue tires,blue wheels,blue tires,blue wheels,Equivalence,3
3476451861,tree,trunk tree,a tree,a trunk of a tree,Entailment2,2
3478471864,fellow dancers,front woman,her fellow dancers,the front woman,Alternation,0
3478471864,class dancer,fellow dancers,class Dancer,her fellow dancers,Alternation,0
3478471864,class dancer,front woman,class Dancer,the front woman,Independence,4
3478471864,dancer,local girl,A dancer,Local girl,Independence,4
3478471864,arms,many arms,their arms,many arms,Entailment2,2
3478471864,many arms,multiple arms,many arms,multiple arms,Equivalence,3
3478471864,dancers,three other people,Dancers,three other people,Independence,4
3478471864,dancer,front woman,A dancer,the front woman,Independence,4
3478471864,fellow dancers,woman,her fellow dancers,the woman,Independence,4
3478471864,dancer,young woman,A dancer,A young woman,Independence,4
3478471864,fellow dancers,local girl,her fellow dancers,Local girl,Alternation,0
3478471864,class dancer,young woman,class Dancer,A young woman,Independence,4
3478471864,class dancer,dancer,class Dancer,A dancer,Entailment1,1
3478471864,front woman,woman,the front woman,the woman,Entailment1,1
3478471864,front woman,young woman,the front woman,A young woman,Independence,4
3478471864,dancer,fellow dancers,A dancer,her fellow dancers,Alternation,0
3478471864,arms,multiple arms,arms,multiple arms,Equivalence,3
3478471864,local girl,woman,Local girl,the woman,Alternation,0
3478471864,fellow dancers,young woman,her fellow dancers,A young woman,Alternation,0
3478471864,local girl,young woman,Local girl,A young woman,Alternation,0
3478471864,front woman,local girl,the front woman,Local girl,Alternation,0
3478471864,class dancer,woman,class Dancer,the woman,Independence,4
3478471864,class dancer,local girl,class Dancer,Local girl,Independence,4
3483392163,white blouses,white shirts,white blouses,white shirts,Equivalence,3
3483392163,male singers,men,Male singers,Men,Entailment1,1
3483392163,male singers,man,Male singers,a man,Alternation,0
3483392163,dark clothes,robes,dark clothes,robes,Independence,4
3483392163,classical european attire,long ethnic dresses,classical European attire,long ethnic dresses,Independence,4
3483392163,long ethnic dresses,robes,long ethnic dresses,robes,Independence,4
3483392163,black clothing,long ethnic dresses,black clothing,long ethnic dresses,Independence,4
3483392163,dark clothes,long ethnic dresses,dark clothes,long ethnic dresses,Independence,4
3483392163,classical european attire,dark clothes,classical European attire,dark clothes,Independence,4
3483392163,man,men,a man,Men,Alternation,0
3483392163,another man,male singers,another man,Male singers,Independence,4
3483392163,black clothing,robes,black clothing,robes,Independence,4
3483392163,black clothing,classical european attire,black clothing,classical European attire,Independence,4
3483392163,women,women singers,women,women singers,Entailment2,2
3483392163,black clothing,dark clothes,black clothing,dark clothes,Entailment1,1
3483392163,another man,men,another man,Men,Alternation,0
3483392163,classical european attire,robes,classical European attire,robes,Independence,4
3490867290,home,outdoors,a home,outdoors,Alternation,0
3490867290,cow,cow-like animal,their cow,a cow-like animal,Entailment1,1
3490867290,black cow,leashed cow,a black cow,a leashed cow,Independence,4
3490867290,leashed cow,ox,a leashed cow,an ox,Independence,4
3490867290,black cow,ox,a black cow,an ox,Alternation,0
3490867290,cow,ox,their cow,an ox,Alternation,0
3490867290,black cow,cow,a black cow,their cow,Entailment1,1
3490867290,two east asian women,two women,two East Asian women,Two women,Entailment1,1
3490867290,cow,leashed cow,their cow,a leashed cow,Entailment2,2
3490867290,blue green sari,colorful clothes,a blue and green sari,colorful clothes,Entailment1,1
3490867290,two east asian women,woman,two East Asian women,a woman,Alternation,0
3490867290,cow-like animal,leashed cow,a cow-like animal,a leashed cow,Independence,4
3490867290,two east asian women,two people,two East Asian women,Two people,Entailment1,1
3490867290,cow-like animal,ox,a cow-like animal,an ox,Entailment2,2
3490867290,black cow,cow-like animal,a black cow,a cow-like animal,Entailment1,1
3497317981,red white hat,white red hat,red and white hat,a white and red hat,Equivalence,3
3497317981,ball,golf ball,the ball,a golf ball,Entailment2,2
3508051251,homeless man,old man,A homeless man,The old man,Independence,4
3508051251,old man,one old homeless guy,The old man,One old homeless guy,Entailment2,2
3508051251,long white beard,white beard,a long white beard,the white beard,Entailment1,1
3508051251,homeless man,one old homeless guy,A homeless man,One old homeless guy,Entailment2,2
3508051251,man,one old homeless guy,A man,One old homeless guy,Entailment2,2
3514085802,native costume,some sort green yellow clothing,native costume,some sort of green and yellow clothing,Independence,4
3514085802,two asian females,two girls,Two asian females,Two girls,Independence,4
3514085802,green yellow costumes,some sort green yellow clothing,green and yellow costumes,some sort of green and yellow clothing,Entailment1,1
3514085802,green yellow costumes,native costume,green and yellow costumes,native costume,Independence,4
3514085802,two girls,two young asian girls,Two girls,Two young Asian girls,Entailment2,2
3514085802,two women,two young asian girls,Two women,Two young Asian girls,Alternation,0
3514085802,two asian girls,two women,Two Asian girls,Two women,Alternation,0
3514085802,costumes,some sort green yellow clothing,costumes,some sort of green and yellow clothing,Independence,4
3514085802,two asian females,two asian girls,Two asian females,Two Asian girls,Entailment2,2
3514085802,costumes,native costume,costumes,native costume,Entailment2,2
3514085802,two asian females,two young asian girls,Two asian females,Two young Asian girls,Entailment2,2
3514085802,two asian females,two women,Two asian females,Two women,Independence,4
3514085802,costumes,green yellow costumes,costumes,green and yellow costumes,Entailment2,2
3514085802,two asian girls,two young asian girls,Two Asian girls,Two young Asian girls,Entailment2,2
3514085802,two asian girls,two girls,Two Asian girls,Two girls,Entailment1,1
3516521516,ground,soaked ground,the ground,the soaked ground,Entailment2,2
3516521516,rugby collide,soccer,rugby collide,soccer,Alternation,0
3516521516,two men,two players,Two men,Two players,Independence,4
3518675890,light brown dog,skinny brown dog,A light brown dog,The skinny brown dog,Independence,4
3518675890,light brown dog,orange dog,A light brown dog,Orange dog,Alternation,0
3518675890,brown dog,orange dog,A brown dog,Orange dog,Alternation,0
3518675890,grass,tall grass,grass,tall grass,Entailment2,2
3518675890,grass,tall green grass,the grass,the tall green grass,Entailment2,2
3518675890,tall grass,tall green grass,tall grass,the tall green grass,Entailment2,2
3518675890,orange dog,skinny brown dog,Orange dog,The skinny brown dog,Independence,4
3520159834,homemade crafts,wooden toys,homemade crafts,wooden toys,Independence,4
3520159834,two adolescent girls,two girls,Two adolescent girls,Two girls,Entailment1,1
3520159834,two pre-teen girls,two preteen girls,Two pre-teen girls,two preteen girls,Equivalence,3
3520159834,two adolescent girls,two preteen girls,Two adolescent girls,two preteen girls,Independence,4
3520159834,two preteen girls,two young girls,two preteen girls,Two young girls,Entailment1,1
3520159834,two girls,two preteen girls,Two girls,two preteen girls,Entailment2,2
3520159834,two girls,two pre-teen girls,Two girls,Two pre-teen girls,Entailment2,2
3520159834,craft project,wooden toys,a craft project,wooden toys,Independence,4
3520159834,two adolescent girls,two young girls,Two adolescent girls,Two young girls,Entailment1,1
3520159834,two adolescent girls,two pre-teen girls,Two adolescent girls,Two pre-teen girls,Equivalence,3
3520159834,craft project,homemade crafts,a craft project,homemade crafts,Entailment2,2
3520159834,two pre-teen girls,two young girls,Two pre-teen girls,Two young girls,Entailment1,1
3535056297,group people,group several people,A group of people,a group of several people,Equivalence,3
3535056297,group several people,some young men,a group of several people,Some young men,Entailment2,2
3535056297,bunch people,group several people,A bunch of people,a group of several people,Equivalence,3
3535056297,group people,some young men,A group of people,Some young men,Independence,4
3535056297,bunch people,some young men,A bunch of people,Some young men,Entailment2,2
3540768808,footrace,marathon,a footrace,a marathon,Entailment2,2
3540768808,runners,several men,Runners,Several men,Independence,4
3540768808,group people,runners,A group of people,Runners,Entailment2,2
3541107918,blue jean shirt,blue long-sleeved shirt,a blue jean shirt,a blue long-sleeved shirt,Independence,4
3541107918,fish factory,food market,a fish factory,a food market,Independence,4
3541107918,blue jean shirt,blue shirt,a blue jean shirt,a blue shirt,Entailment1,1
3541107918,daily tasks,work,daily tasks,work,Entailment1,1
3541107918,blue long-sleeved shirt,blue shirt,a blue long-sleeved shirt,a blue shirt,Entailment1,1
3541915243,asian spectators,crowd people,Asian spectators,A crowd of people,Independence,4
3541915243,asian spectators,many people,Asian spectators,Many people,Entailment1,1
3541915243,asian spectators,crowd,Asian spectators,a crowd,Entailment1,1
3543933690,bowling lane,lane,a bowling lane,the lane,Entailment1,1
3543933690,blue,blue t-shirt,blue,a blue t-shirt,Entailment2,2
3543933690,black bowling ball,bowling ball,a black bowling ball,the bowling ball,Entailment1,1
3543933690,ball,black bowling ball,the ball,a black bowling ball,Entailment2,2
3543933690,ball,bowling ball,the ball,the bowling ball,Entailment2,2
3545361993,doorway,window merchant building,a doorway,a window of a merchant building,Alternation,0
3545361993,window,window liquor store drive,a window,the window of a liquor store drive,Entailment2,2
3545427060,body water,some water,a body of water,some water,Entailment1,1
3545427060,group kids,three indian children,A group of kids,Three Indian children,Entailment2,2
3545427060,children,three young boys,Children,These three young boys,Entailment2,2
3545427060,group kids,three children,A group of kids,Three children,Entailment2,2
3545427060,group kids,three young boys,A group of kids,These three young boys,Entailment2,2
3545427060,three indian children,three young boys,Three Indian children,These three young boys,Independence,4
3545427060,children,three indian children,Children,Three Indian children,Entailment2,2
3545427060,three children,three young boys,Three children,These three young boys,Entailment2,2
3545427060,children,group kids,Children,A group of kids,Equivalence,3
3545427060,three children,three indian children,Three children,Three Indian children,Entailment2,2
3549186550,man,young father,A man,Young father,Entailment2,2
3549186550,good dad,man,a good dad,A man,Entailment1,1
3549186550,good dad,young father,a good dad,Young father,Independence,4
3555729342,beach,ocean shore,a beach,the ocean shore,Entailment2,2
3555729342,ocean shore,water,the ocean shore,the water,Entailment1,1
3558370311,cyclist,guy,A cyclist,A guy,Independence,4
3558370311,background,jump,the background,a jump,Alternation,0
3558370311,cyclist,person,A cyclist,A person,Entailment1,1
3558370311,biker,cyclist,The biker,A cyclist,Equivalence,3
3558370311,bicycle midair,midair,a bicycle midair,midair,Alternation,0
3558370311,biker,person,The biker,A person,Entailment1,1
3564335184,long cloak,long robe,a long cloak,a long robe,Equivalence,3
3564335184,dark robe,long cloak,a dark robe,a long cloak,Independence,4
3564335184,cane,support cane,a cane,the support of a cane,Entailment2,2
3564335184,black scarf,dark robe,a black scarf,a dark robe,Alternation,0
3564335184,dark robe,long robe,a dark robe,a long robe,Independence,4
3564335184,black scarf,long cloak,a black scarf,a long cloak,Alternation,0
3564335184,black scarf,long robe,a black scarf,a long robe,Alternation,0
3564335184,elderly lady,old woman,An elderly lady,An old woman,Equivalence,3
3564335184,old woman,person,An old woman,The person,Entailment1,1
3564335184,elderly lady,person,An elderly lady,The person,Entailment1,1
3572346664,sun,suns rays,The sun,the suns rays,Entailment2,2
3578914491,something,stick,something,a stick,Entailment2,2
3578914491,black object,something,a black object,something,Entailment1,1
3578914491,black object,stick,a black object,a stick,Independence,4
3589052481,brown-haired man,man,The brown-haired man,A man,Entailment1,1
3589052481,brown-haired man,smiling man,The brown-haired man,A smiling man,Independence,4
3595795269,lady,older woman,A lady,An older woman,Entailment2,2
3595795269,elementary school scissors,scissors,elementary school scissors,scissors,Entailment1,1
3595795269,book,page,a book,a page,Alternation,0
3595795269,page,something,a page,something,Entailment1,1
3595795269,middle-aged woman,older woman,A middle-aged woman,An older woman,Independence,4
3605100550,small dog,smaller black white dog,a small dog,smaller black and white dog,Entailment2,2
3605100550,smaller black white dog,smaller dog,smaller black and white dog,the smaller dog,Entailment1,1
3605100550,big dog,brown white dog,The big dog,A brown and white dog,Independence,4
3605100550,big dog,larger dog,The big dog,The larger dog,Independence,4
3605100550,small dog,smaller dog,a small dog,the smaller dog,Entailment2,2
3605100550,brown white dog,larger dog,A brown and white dog,The larger dog,Independence,4
3610836023,gray,gray t-shirt,gray,a gray t-shirt,Independence,4
3610836768,group,several men,A group,Several men,Entailment2,2
3612989048,green shirt,green tank top,a green shirt,a green tank top,Entailment2,2
3612989048,apartment building,nice apartment building,an apartment building,a very nice apartment building,Entailment2,2
3612989048,blond woman,young girl,A blond woman,A young girl,Alternation,0
3634281981,rocky path,side rocky hill,a rocky path,the side of a rocky hill,Independence,4
3634281981,mountain,rocky path,a mountain,a rocky path,Independence,4
3634281981,cliffside vista,clifftop,a cliffside vista,a clifftop,Independence,4
3634281981,mountain,side rocky hill,a mountain,the side of a rocky hill,Independence,4
3639005388,purple balloons,purple balloons gathers,purple balloons,purple balloons gathers,Equivalence,3
3639005388,group people,large amount people,A group of people,a large amount of people,Entailment2,2
3639005388,groups people,large crowd people,groups of people,A large crowd of people,Independence,4
3639105305,daughter,girl,her daughter,a girl,Independence,4
3639105305,fence,stone fence,a fence,stone fence,Entailment2,2
3639105305,child,daughter,a child,daughter,Entailment2,2
3643022155,bright pink purse,pink purse,a bright pink purse,a pink purse,Entailment1,1
3643022155,asian young woman,young asian girl,An Asian young woman,A young Asian girl,Alternation,0
3643022155,woman,young asian girl,A woman,A young Asian girl,Alternation,0
3643022155,asian young woman,woman,An Asian young woman,A woman,Entailment1,1
3643022155,shirt,white shirt,her shirt,a white shirt,Entailment2,2
3645350123,hula hoop,purple hula hoop,a hula hoop,a purple hula hoop,Entailment2,2
3645350123,blond woman,women,A blond woman,Women,Alternation,0
3645350123,middle-aged blond woman,woman,Middle-aged blond woman,A woman,Entailment1,1
3645350123,middle-aged blond woman,women,Middle-aged blond woman,Women,Entailment1,1
3645350123,"bright , mismatched outfit",green dress,"a bright , mismatched outfit",a green dress,Independence,4
3645350123,crowd onlookers,large crowd people,a crowd of onlookers,a large crowd of people,Entailment1,1
3645350123,girl,middle-aged blond woman,A girl,Middle-aged blond woman,Alternation,0
3645350123,hula hoop,large pink hula hoop,a hula hoop,a large pink hula hoop,Entailment2,2
3645350123,large pink hula hoop,purple hula hoop,a large pink hula hoop,a purple hula hoop,Alternation,0
3645350123,blond woman,middle-aged blond woman,A blond woman,Middle-aged blond woman,Entailment2,2
3653462288,skate park,street,a skate park,the street,Alternation,0
3653462288,park,playground,a park,a playground,Independence,4
3653462288,playground,skate park,a playground,a skate park,Entailment2,2
3653462288,playground,street,a playground,the street,Alternation,0
3653462288,child,young man,A child,A young man,Alternation,0
3657806799,girl,indian woman,A girl,An Indian woman,Alternation,0
3657806799,blue fabric,blue mat,blue fabric,a blue mat,Entailment2,2
3657806799,blue cloth,blue mat,blue cloth,a blue mat,Independence,4
3657806799,blue fabric,design,blue fabric,a design,Independence,4
3657806799,blue mat,blue piece fabric,a blue mat,a blue piece of fabric,Entailment1,1
3657806799,blue cloth,blue piece fabric,blue cloth,a blue piece of fabric,Equivalence,3
3657806799,small piece metal,stencil,a small piece of metal,a stencil,Independence,4
3657806799,indian woman,woman,An Indian woman,A woman,Entailment1,1
3657806799,blue piece fabric,design,a blue piece of fabric,a design,Alternation,0
3657806799,blue cloth,design,blue cloth,a design,Alternation,0
3657806799,blue fabric,blue piece fabric,blue fabric,a blue piece of fabric,Entailment2,2
3657806799,blue mat,design,a blue mat,a design,Alternation,0
3657806799,blue cloth,blue fabric,blue cloth,blue fabric,Equivalence,3
3664781437,four children,young children,Four children,Young children,Independence,4
3664781437,four young kids,young children,Four young kids,Young children,Entailment1,1
3664781437,four children,four young kids,Four children,Four young kids,Entailment2,2
3666179842,creek,water creek,a creek,the water of a creek,Equivalence,3
3666179842,stream,water creek,a stream,the water of a creek,Equivalence,3
3666179842,cargo shorts,khaki shorts,cargo shorts,khaki shorts,Independence,4
3666179842,daughter,toddler,his daughter,A toddler,Independence,4
3666179842,creek,stream,a creek,a stream,Independence,4
3666179842,hand toddler girl,little girls,the hand of a toddler girl,a little girls,Entailment1,1
3666179842,creek,shallow river,a creek,a shallow river,Equivalence,3
3666179842,shallow river,stream,a shallow river,a stream,Independence,4
3666179842,shallow river,water creek,a shallow river,the water of a creek,Alternation,0
3669315178,eagle sculpture,intricate sculpture,an eagle sculpture,an intricate sculpture,Independence,4
3669315178,bird,hawk,a bird,a hawk,Entailment2,2
3669315178,person,woodcarver,A person,A woodcarver,Entailment2,2
3669315178,bald eagle,bird,a bald eagle,a bird,Entailment1,1
3669315178,artist,woodcarver,An artist,A woodcarver,Entailment2,2
3669315178,tree,wood,a tree,wood,Entailment1,1
3669315178,artist,person,An artist,A person,Entailment1,1
3669315178,man,woodcarver,Man,A woodcarver,Independence,4
3669315178,bald eagle,hawk,a bald eagle,a hawk,Alternation,0
3669315178,tree trunk,wood,a tree trunk,wood,Entailment1,1
3671612380,child,third-world child,a child,Third-world child,Entailment2,2
3671612380,little boy,third-world child,little boy,Third-world child,Independence,4
3671612380,third-world child,young boy,Third-world child,A young boy,Independence,4
3673035152,lady,little girl,A lady,A little girl,Alternation,0
3673035152,orange,orange striped outfit,orange,an orange striped outfit,Alternation,0
3673035152,orange striped outfit,yellow outfit,an orange striped outfit,a yellow outfit,Alternation,0
3673035152,orange,yellow outfit,orange,a yellow outfit,Alternation,0
3678885320,big white hat,cowboy hat,a big white hat,a cowboy hat,Independence,4
3678885320,black shirt,logo t-shirt,a black shirt,a logo t-shirt,Independence,4
3678885320,logo t-shirt,red shirt,a logo t-shirt,a red shirt,Independence,4
3678885320,husky middle-aged man,man,A husky middle-aged man,A man,Entailment1,1
3678885320,big white hat,white cowboy hat,a big white hat,a white cowboy hat,Independence,4
3678885320,black shirt,red shirt,a black shirt,a red shirt,Alternation,0
3678885320,cowboy hat,white cowboy hat,a cowboy hat,a white cowboy hat,Entailment2,2
3679407035,blue shirt,boys shirt,a blue shirt,boys shirt,Independence,4
3679407035,`` boys,brown-haired man,""" Boys",A brown-haired man,Alternation,0
3679407035,`` boys,young man,""" Boys",A young man,Alternation,0
3679407035,boys shirt,shredded blue shirt,boys shirt,a shredded blue shirt,Independence,4
3679407035,blue shirt,shredded blue shirt,a blue shirt,a shredded blue shirt,Entailment2,2
3679407035,`` boys,boys,""" Boys","Boys</font> Will Do <font color=""red"">Boys",Equivalence,3
3679407035,boys,man,Boys,Man,Alternation,0
3679407035,`` boys,man,""" Boys",Man,Alternation,0
3679407035,brown-haired man,young man,A brown-haired man,A young man,Independence,4
3679407035,boys,brown-haired man,Boys,A brown-haired man,Alternation,0
3679407035,boys,young man,Boys,A young man,Alternation,0
3682277595,large puddle,water,a large puddle,the water,Entailment1,1
3682277595,dog,greyhound,The dog,A greyhound,Entailment2,2
