image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
3501457496,black white dog,dog,a black and white dog,a dog,Entailment1,1
3501457496,girls,group,girls,A group,Independence,4
3501457496,4 women,girls,4 women,girls,Alternation,0
3501457496,4 women,group,4 women,A group,Entailment1,1
3504379205,people,tourists,People,Tourists,Entailment2,2
3504379205,flea market,open air market,a flea market,an open air market,Independence,4
3504379205,group people,tourists,A group of people,Tourists,Entailment2,2
3504379205,flea market,some sort market,a flea market,some sort of market,Entailment1,1
3504379205,open air market,some sort market,an open air market,some sort of market,Entailment1,1
3508522093,pile autumn leaves,pile leaves,a pile of autumn leaves,a pile of leaves,Entailment1,1
3508522093,pile autumn leaves,pile brown leaves,a pile of autumn leaves,a pile of brown leaves,Independence,4
3508522093,boy,young skateboarder,A boy,A young skateboarder,Independence,4
3508522093,young boy,young skateboarder,Young boy,A young skateboarder,Independence,4
3508522093,pile brown leaves,pile leaves,a pile of brown leaves,a pile of leaves,Entailment1,1
3508522093,little boy,young skateboarder,Little boy,A young skateboarder,Independence,4
3514184232,baseball player,woman,A baseball player,A woman,Independence,4
3514184232,baseball player,ponytailed girl,A baseball player,A ponytailed girl,Independence,4
3514184232,baseball player,girl,A baseball player,a girl,Independence,4
3514184232,ball,softball,the ball,"a softball</font> in <font color=""red"">a softball",Entailment2,2
3514184232,ponytailed girl,woman,A ponytailed girl,A woman,Alternation,0
3514184232,baseball,softball,a baseball,"a softball</font> in <font color=""red"">a softball",Alternation,0
3514184232,boundary field,softball field,boundary of the field,a softball field,Independence,4
3514184232,girl,ponytailed girl,a girl,A ponytailed girl,Entailment2,2
3515451715,swing,swings,the swing,swings,Entailment1,1
3515451715,two children,two kids,two children,her two kids,Equivalence,3
3515451715,mom,mother,A mom,A mother,Equivalence,3
3516087269,knee high buckled platform boots,thick-soled shoes,knee high buckled platform boots,very thick-soled shoes,Independence,4
3516087269,blond blue streaked hair,blue streaked hair,blond and blue streaked hair,the blue streaked hair,Entailment1,1
3516087269,blue hair,blue streaked hair,blue hair,the blue streaked hair,Entailment2,2
3516087269,blue hair,blue striped hair,blue hair,blue striped hair,Entailment2,2
3516087269,knee high buckled platform boots,large boots,knee high buckled platform boots,large boots,Entailment1,1
3516087269,blond blue streaked hair,blue hair,blond and blue streaked hair,blue hair,Entailment1,1
3516087269,boy,young man,A boy,Young man,Alternation,0
3516087269,woman,young girl,a woman,a young girl,Alternation,0
3516087269,young girl,young woman,a young girl,A young woman,Alternation,0
3516087269,large boots,thick-soled shoes,large boots,very thick-soled shoes,Independence,4
3516087269,blue streaked hair,blue striped hair,the blue streaked hair,blue striped hair,Equivalence,3
3516087269,blond blue streaked hair,blue striped hair,blond and blue streaked hair,blue striped hair,Entailment1,1
3516087269,woman,young woman,a woman,A young woman,Entailment2,2
3518443604,corner,doorway,a corner,a doorway,Independence,4
3518443604,brownstone door,wooden door,a brownstone door,a wooden door,Independence,4
3518443604,couple,two people,a couple,Two people,Entailment1,1
3522495606,large amount older people,many elderly people,A large amount of older people,Many elderly people,Entailment2,2
3522495606,group senior citizens,large amount older people,A group of senior citizens,A large amount of older people,Entailment1,1
3522495606,group senior citizens,many elderly people,A group of senior citizens,Many elderly people,Equivalence,3
3522495606,crowd elderly men,elderly people,A crowd of elderly men,elderly people,Entailment1,1
3522495606,room full tables,round white tables,A room full of tables,round white tables,Independence,4
3523559027,marching bands,people,Marching bands,people,Entailment1,1
3523559027,crowd,marching bands,The crowd,Marching bands,Independence,4
3523559027,many people,marching bands,Many people,Marching bands,Entailment2,2
3523559027,field,open field,a field,the open field,Entailment2,2
3523559027,big field,open field,a big field,the open field,Independence,4
3523559027,formation,single file lines,formation,single file lines,Entailment2,2
3523559027,formation,many different lines,formation,many different lines,Independence,4
3523559027,many different lines,single file lines,many different lines,single file lines,Independence,4
3523559027,big field,field,a big field,the field,Entailment1,1
3523559027,group people,marching bands,The group of people,Marching bands,Entailment2,2
3525978606,airplane,aluminum-colored aircraft,the airplane,an aluminum-colored aircraft,Entailment2,2
3525978606,red dress,red suit,red dress,a red suit,Alternation,0
3529333786,male,young man,Male,A young man,Entailment2,2
3529333786,computer desk,desk,his computer desk,his desk,Entailment1,1
3539817989,cats,several cats,the cats,several cats,Entailment2,2
3539960792,baseball player,man,a baseball player,A man,Independence,4
3540241710,indoor ramp,ramp,an indoor ramp,a ramp,Entailment1,1
3543294190,back wheel,rear wheel,only the back wheel,only the rear wheel,Equivalence,3
3543294190,bike,trick bicycle,a bike,a trick bicycle,Entailment2,2
3543294190,red outfit,red shirt,a red outfit,a red shirt,Entailment2,2
3543294190,bicycle,trick bicycle,a bicycle,a trick bicycle,Entailment2,2
3547000169,green light,green neon lights,green light,the green neon lights,Entailment2,2
3549006919,cliff,rock cliff,a cliff,a rock cliff,Entailment2,2
3549006919,rock,side large rock wall,a rock,the side of a large rock wall,Entailment2,2
3549006919,rock cliff,top cliff,a rock cliff,the top of a cliff,Independence,4
3549006919,mountain climber,person,A mountain climber,A person,Entailment1,1
3549006919,cliff,top cliff,a cliff,the top of a cliff,Entailment2,2
3549614763,order,orders,their order,their orders,Equivalence,3
3553056438,hay bales,stack hay,hay bales,a stack of hay,Equivalence,3
3553056438,bales hay,hay bale,bales of hay,a hay bale,Alternation,0
3553056438,bales hay,hay,bales of hay,hay,Entailment1,1
3553056438,little boy,two children,A little boy,Two children,Alternation,0
3553056438,hay,hay bales,hay,hay bales,Entailment2,2
3553056438,bales hay,hay bales,bales of hay,hay bales,Equivalence,3
3553056438,hay,hay bale,hay,a hay bale,Entailment2,2
3553056438,hay bale,stack hay,a hay bale,a stack of hay,Equivalence,3
3553056438,hay,stack hay,hay,a stack of hay,Entailment2,2
3553056438,hay bale,hay bales,a hay bale,hay bales,Alternation,0
3553056438,bales hay,stack hay,bales of hay,a stack of hay,Independence,4
3559693175,bicycle shop,bike shop,a bicycle shop,a bike shop,Equivalence,3
3559693175,bunch people,group people,a bunch of people,A group of people,Equivalence,3
3559693175,group people,lots people,A group of people,Lots of people,Independence,4
3559693175,bike shop,bike store,a bike shop,a bike store,Equivalence,3
3559693175,bunch people,lots people,a bunch of people,Lots of people,Equivalence,3
3559693175,bicycle shop,bike store,a bicycle shop,a bike store,Equivalence,3
3560081723,air,trick,air,a trick,Alternation,0
3560081723,air,ground,air,the ground,Alternation,0
3560081723,ground,jump,the ground,a jump,Alternation,0
3560081723,air,jump,air,a jump,Alternation,0
3560081723,atv,four wheeled bike,an ATV,a four wheeled bike,Equivalence,3
3560081723,ground,trick,the ground,a trick,Alternation,0
3560081723,man,racer,A man,A racer,Independence,4
3560081723,person,racer,person,A racer,Entailment2,2
3560081723,atv,four-wheeler,an ATV,a four-wheeler,Entailment1,1
3560081723,four wheeled bike,four-wheeler,a four wheeled bike,a four-wheeler,Entailment1,1
3560081723,jump,trick,a jump,a trick,Independence,4
3560502528,three people,three young men,Three people,Three young men,Entailment2,2
3560502528,three casually dressed young men,three people,Three casually dressed young men,Three people,Entailment1,1
3560502528,three casually dressed young men,three young men,Three casually dressed young men,Three young men,Entailment1,1
3562606482,black tank top,black top,a black tank top,a black top,Entailment1,1
3562606482,grass field,grassy field,a grass field,a grassy field,Equivalence,3
3562606482,field grass,grassy field,a field of grass,a grassy field,Equivalence,3
3562606482,field,grass field,a field,a grass field,Entailment2,2
3562606482,field grass,grass field,a field of grass,a grass field,Equivalence,3
3562816250,kayak,yellow kayak,a kayak,a yellow kayak,Entailment2,2
3562816250,calm water,water,calm water,the water,Entailment1,1
3567604049,blue water pool,large pool,the blue water pool,the large pool,Independence,4
3567604049,man,young boy,A man,A young boy,Alternation,0
3567604049,large pool,pool,the large pool,a pool,Entailment1,1
3567604049,blue water pool,pool,the blue water pool,the pool,Entailment1,1
3584603849,"blue , red , yellow plane",colorful aerobatic plane,"A blue , red , and yellow plane",A colorful aerobatic plane,Independence,4
3584603849,blue plane,plane,A blue plane,the plane,Entailment1,1
3584603849,colorful aerobatic plane,plane,A colorful aerobatic plane,the plane,Entailment1,1
3584603849,"blue , red , yellow plane",plane,"A blue , red , and yellow plane",A plane,Entailment1,1
3584603849,"blue , red , yellow plane",blue plane,"A blue , red , and yellow plane",A blue plane,Independence,4
3584603849,air,tricks,the air,tricks,Alternation,0
3584603849,blue plane,colorful aerobatic plane,A blue plane,A colorful aerobatic plane,Independence,4
3590753142,family,sightseers,A family,Sightseers,Independence,4
3590753142,binocular,binocular scope,binocular,a binocular scope,Entailment2,2
3590753142,body water,fence,a body of water,a fence,Alternation,0
3590753142,sightseers,three people,Sightseers,Three people,Independence,4
3590753142,fence,water,a fence,the water,Alternation,0
3595080592,two asian children,two children,Two asian children,Two children,Entailment1,1
3595080592,background,each other,the background,each other,Alternation,0
3595080592,two asian children,two young boys,Two asian children,Two young boys,Independence,4
3595412126,two girls,two young girls,Two girls,Two young girls,Entailment2,2
3595412126,two asian girl,two young girls,two asian girl,Two young girls,Independence,4
3595412126,large tree,tree,a large tree,a tree,Entailment1,1
3595412126,pink jackets,purple,pink jackets,purple,Alternation,0
3595412126,soda bottles,water bottles,soda bottles,water bottles,Alternation,0
3595412126,two asian girl,two girls,two asian girl,Two girls,Entailment1,1
3597715122,ice cream shop,ice cream store,an ice cream shop,an ice cream store,Equivalence,3
3597715122,ice cream place,ice cream store,ice cream place,an ice cream store,Entailment2,2
3597715122,ice cream shop,ice cream stand,an ice cream shop,an ice cream stand,Entailment2,2
3597715122,ice cream place,ice cream stand,ice cream place,an ice cream stand,Entailment2,2
3597715122,ice cream stand,ice cream store,an ice cream stand,an ice cream store,Entailment1,1
3597715122,group,group people,Group,Group of people,Entailment2,2
3597715122,group people,guys,Group of people,Guys,Independence,4
3597715122,group,guys,Group,Guys,Independence,4
3597715122,guys,people,Guys,People,Entailment1,1
3597715122,ice cream place,ice cream shop,ice cream place,an ice cream shop,Equivalence,3
3597715122,summer decorations,two innertubes,summer decorations,two innertubes,Independence,4
3597715122,group,people,Group,People,Independence,4
3599780784,hair,haircut,his hair,a haircut,Alternation,0
3599780784,another man,guy,another man,A guy,Independence,4
3599780784,another guy,one guy,another guy,one guy,Entailment1,1
3601843201,bend,curve,a bend,a curve,Equivalence,3
3601843201,man,person,A man,A person,Entailment1,1
3601843201,motorcycle,red white motorcycle,a motorcycle,A red and white motorcycle,Entailment2,2
3601843201,58 races,number 58,58 races,the number 58,Alternation,0
3601843201,man,motorcycle rider,A man,A motorcycle rider,Independence,4
3601843201,motorcycle rider,person,A motorcycle rider,A person,Entailment1,1
3607969989,circle design wall,wall,a circle design wall,a wall,Entailment1,1
3607969989,circle design wall,fishscales,a circle design wall,fishscales,Independence,4
3607969989,fishscales,wall,fishscales,a wall,Alternation,0
3607969989,guy,skateboarder,A guy,Skateboarder,Independence,4
3609952704,large soccer ball,soccer ball,a large soccer ball,a soccer ball,Entailment1,1
3609952704,red blue soccer ball,soccer ball,a red and blue soccer ball,a soccer ball,Entailment1,1
3609952704,ball,red blue soccer ball,his ball,a red and blue soccer ball,Entailment2,2
3609952704,large soccer ball,red blue soccer ball,a large soccer ball,a red and blue soccer ball,Independence,4
3609952704,green shirt,soccer uniform,a green shirt,a soccer uniform,Independence,4
3609952704,young boy,young kid,a young boy,a young kid,Entailment1,1
3609952704,ball,large soccer ball,his ball,a large soccer ball,Entailment2,2
3609952704,boy,young kid,A boy,a young kid,Independence,4
3616525288,horse jockeys,people,Horse jockeys,The people,Entailment1,1
3616525288,five jockeys,horse jockeys,five jockeys,Horse jockeys,Entailment1,1
3616525288,five horses,horses,five horses,horses,Entailment1,1
3616525288,horse jockeys,jockeys,Horse jockeys,Jockeys,Entailment1,1
3616525288,five jockeys,jockeys,five jockeys,Jockeys,Entailment1,1
3616525288,jockeys,people,Jockeys,The people,Entailment1,1
3616525288,horses race,race,horses race,a race,Entailment1,1
3616525288,five jockeys,people,five jockeys,The people,Entailment1,1
3619322150,red,red outfits,red,red outfits,Independence,4
3620764461,2 kids,two young boys,2 kids,Two young boys,Entailment2,2
3620764461,children,two young boys,Children,Two young boys,Entailment2,2
3620764461,children,two children,Children,Two children,Entailment2,2
3620764461,2 kids,children,2 kids,Children,Entailment1,1
3620764461,brown carpeted floor,floor,a brown carpeted floor,the floor,Entailment1,1
3634400263,man,trials biker,A man,A trials biker,Independence,4
3634400263,bicyclist,lone bicyclist,A bicyclist,a lone bicyclist,Entailment2,2
3634400263,lone bicyclist,man,a lone bicyclist,A man,Independence,4
3634400263,bicyclist,man,A bicyclist,A man,Independence,4
3634400263,bicyclist,trials biker,A bicyclist,A trials biker,Entailment2,2
3634400263,graffitied concrete ramp,skate park,a graffitied concrete ramp,a skate park,Independence,4
3634400263,lone bicyclist,trials biker,a lone bicyclist,A trials biker,Entailment2,2
3635194562,paper,table,the paper,the table,Alternation,0
3635194562,brushes,paintbrush,brushes,a paintbrush,Entailment2,2
3635194562,white coat,white shirt,a white coat,white shirt,Alternation,0
3636936656,casually dressed young-lady,woman,A casually dressed young-lady,A woman,Entailment1,1
3636936656,casually dressed young-lady,young woman,A casually dressed young-lady,A young woman,Entailment1,1
3636936656,furry hat,fuzzy hat,a furry hat,a fuzzy hat,Independence,4
3636936656,left shoe,shoe,her left shoe,a shoe,Entailment1,1
3636936656,casually dressed young-lady,women,A casually dressed young-lady,Women,Alternation,0
3640329164,black green wetsuit,green striped wetsuit,a black and green wetsuit,a green striped wetsuit,Independence,4
3640329164,another surfer,surfer,another surfer,a surfer,Entailment1,1
3640329164,surfboarder,surfer,A surfboarder,The surfer,Equivalence,3
3640329164,wave,waves,the wave,the waves,Entailment1,1
3640348910,person,skateboarder,A person,A skateboarder,Entailment2,2
3640348910,black ramp,ramp,a black ramp,a ramp,Entailment1,1
3640348910,black ramp,brightly colored ramp,a black ramp,a brightly colored ramp,Alternation,0
3640348910,colorfully painted building,graffiti scene,a colorfully painted building,a graffiti scene,Independence,4
3640348910,brightly colored ramp,ramp,a brightly colored ramp,the ramp,Entailment1,1
3640870001,small river,stream,a small river,a stream,Independence,4
3640870001,river,small river,the river,a small river,Entailment2,2
3640870001,small river,water,a small river,water,Entailment1,1
3640870001,ring,yellow ring,a ring,a yellow ring,Entailment2,2
3640870001,dog,gray dog,A dog,Gray dog,Entailment2,2
3643981804,' information,building sign,' information,a building sign,Independence,4
3643981804,building sign,realtor signs,a building sign,realtor signs,Independence,4
3643981804,' information,realtor signs,' information,realtor signs,Independence,4
3643981804,dallas man,man,A Dallas man,Man,Entailment1,1
3643981804,building sign,sign,a building sign,a sign,Entailment1,1
3643981804,black baseball cap,hat,a black baseball cap,a hat,Entailment1,1
3643981804,' information,sign,' information,a sign,Entailment2,2
3643981804,realtor signs,sign,realtor signs,a sign,Alternation,0
3655074079,naked cyclist,naked woman,A naked cyclist,A naked woman,Independence,4
3655074079,naked woman,young naked lady,A naked woman,A young naked lady,Entailment2,2
3655074079,naked cyclist,young naked lady,A naked cyclist,A young naked lady,Independence,4
3655074079,painted woman,young naked lady,A painted woman,A young naked lady,Independence,4
3655074079,naked girl,young naked lady,A naked girl,A young naked lady,Independence,4
3655074079,naked cyclist,naked girl,A naked cyclist,A naked girl,Independence,4
3655074079,naked girl,painted woman,A naked girl,A painted woman,Alternation,0
3655074079,naked girl,naked woman,A naked girl,A naked woman,Alternation,0
3655074079,naked woman,painted woman,A naked woman,A painted woman,Independence,4
3655074079,body paint,painted flower designs,body paint,painted flower designs,Independence,4
3655074079,naked cyclist,painted woman,A naked cyclist,A painted woman,Independence,4
3667781063,boat ride,traditional boat ride,a boat ride,a traditional boat ride,Entailment2,2
3667781063,gondola,gondola ride,a gondola,a gondola ride,Independence,4
3667781063,adults,group people,Adults,a group of people,Independence,4
3667781063,adults,tourists,Adults,Tourists,Independence,4
3667781063,boat ride,gondola ride,a boat ride,a gondola ride,Entailment2,2
3667781063,group people,six people,a group of people,Six people,Entailment2,2
3667781063,boat ride,boat system,a boat ride,the boat system,Alternation,0
3667781063,adults,six people,Adults,Six people,Independence,4
3667781063,people,six people,People,Six people,Entailment2,2
3667781063,boat system,gondola,the boat system,a gondola,Alternation,0
3667781063,six people,tourists,Six people,Tourists,Independence,4
3667781063,boat ride,gondola,a boat ride,a gondola,Entailment2,2
3667781063,gondola ride,traditional boat ride,a gondola ride,a traditional boat ride,Entailment1,1
3667781063,boat system,traditional boat ride,the boat system,a traditional boat ride,Alternation,0
3667781063,gondola,traditional boat ride,a gondola,a traditional boat ride,Independence,4
3667781063,boat system,gondola ride,the boat system,a gondola ride,Entailment2,2
3667788497,propeller,propeller plane,the propeller,the propeller of a plane,Entailment2,2
3667788497,propeller antique airplane,propeller vintage aircraft,the propeller of an antique airplane,the propeller of a vintage aircraft,Entailment1,1
3667788497,airplane propeller,large radial aircraft engine,an airplane propeller,a large radial aircraft engine,Alternation,0
3669527584,indian woman,indian women,An Indian woman,A Indian women,Alternation,0
3669527584,exotic dancer,young woman,An exotic dancer,A young woman,Independence,4
3669527584,indian woman,young woman,An Indian woman,A young woman,Independence,4
3669527584,indian women,young woman,A Indian women,A young woman,Independence,4
3669527584,cultural heritage,traditional dance,her cultural heritage,a traditional dance,Entailment2,2
3669527584,pose,traditional dance,a pose,a traditional dance,Entailment1,1
3669527584,exotic dancer,indian women,An exotic dancer,A Indian women,Independence,4
3669527584,exotic dancer,indian woman,An exotic dancer,An Indian woman,Independence,4
3669527584,cultural heritage,pose,her cultural heritage,a pose,Alternation,0
3676460610,dirt path,trail,a dirt path,a trail,Entailment1,1
3676460610,dirt trail,trail,dirt trail,a trail,Entailment1,1
3676788491,small yellow building,yellow building,a small yellow building,a yellow building,Entailment1,1
3676788491,dark-skinned man,man,A dark-skinned man,A man,Entailment1,1
3678098428,bearded man,guy,A bearded man,A guy,Entailment1,1
3678098428,hat,red plaid hat,hat,a red plaid hat,Entailment2,2
3678098428,hat,plaid hat,hat,a plaid hat,Entailment2,2
3678098428,plaid hat,red plaid hat,a plaid hat,red plaid hat,Entailment2,2
3685373706,blue flag,flag,a blue flag,a flag,Entailment1,1
3685373706,red marks,several red marks,red marks,several red marks,Entailment2,2
3685373706,blue flag,stick,a blue flag,a stick,Alternation,0
3685373706,flag,stick,a flag,a stick,Alternation,0
3685373706,red marks,red paint,red marks,red paint,Independence,4
3685373706,red paint,several red marks,red paint,several red marks,Independence,4
3691394196,some type public show,torch,some type of public show,a torch,Alternation,0
3691394196,fire,torch,fire,a torch,Entailment2,2
3691394196,fire,some type public show,fire,some type of public show,Alternation,0
3691394196,fire,flaming stick,fire,a flaming stick,Entailment2,2
3698607223,snow,thin snow,the snow,thin snow,Entailment2,2
3698607223,snow,snowy hill,the snow,a snowy hill,Entailment2,2
3698607223,hill,snow,a hill,the snow,Independence,4
3698607223,skier,skiers,A skier,Skiers,Alternation,0
3698607223,hill,snowy hill,a hill,a snowy hill,Entailment2,2
3698607223,hill,thin snow,a hill,thin snow,Alternation,0
3698607223,man,skiers,A man,Skiers,Alternation,0
3698607223,snowy hill,thin snow,a snowy hill,thin snow,Independence,4
3698607223,man,skier,A man,A skier,Independence,4
3700322513,massive air,trick,massive air,a trick,Independence,4
3700322513,bike rider,man,A bike rider,A man,Independence,4
3700322513,bike rider,shadowed cyclist,A bike rider,Shadowed cyclist,Independence,4
3700322513,bike rider,guy,A bike rider,A guy,Independence,4
3700322513,bike,bmx bike,a bike,a BMX bike,Entailment2,2
3700322513,man,shadowed cyclist,A man,Shadowed cyclist,Independence,4
3700322513,guy,shadowed cyclist,A guy,Shadowed cyclist,Independence,4
3700322513,air,massive air,the air,massive air,Entailment2,2
3701699584,male tennis player,tennis player,A male tennis player,A tennis player,Entailment1,1
3701699584,white shirt,white yellow shirt,a white shirt,a white and yellow shirt,Entailment2,2
3701699584,man,tennis player,A man,A tennis player,Independence,4
3701699584,black pants,black shorts,black pants,black shorts,Alternation,0
3701699584,male tennis player,man,A male tennis player,A man,Independence,4
3707283973,field wildflowers,flowers,a field of wildflowers,flowers,Entailment1,1
3707283973,garden,park,a garden,a park,Independence,4
3707283973,city,middle city,the city,the middle of a city,Entailment2,2
3707585013,woman,young female musician,A woman,A young female musician,Entailment2,2
3707585013,singer,young female musician,A singer,A young female musician,Independence,4
3707585013,middle crowded space outside,plaza,the middle of a crowded space outside,a plaza,Independence,4
3707585013,singer,woman,A singer,A woman,Independence,4
3707585013,young female musician,young woman,A young female musician,A young woman,Independence,4
3707585013,singer,young woman,A singer,A young woman,Independence,4
3708748633,bagpipe,bagpipes,a bagpipe,the bagpipes,Equivalence,3
3708748633,kilt,plaid green skirt,a kilt,a plaid green skirt,Independence,4
3724946689,crowd people,happy amusement park riders,A crowd of people,Happy Amusement Park riders,Entailment2,2
3724946689,pirate ship ride,thrill ride,a pirate ship ride,a thrill ride,Independence,4
3724946689,group young people,happy amusement park riders,A group of young people,Happy Amusement Park riders,Independence,4
3724946689,crowd people,group young people,A crowd of people,A group of young people,Entailment2,2
3724946689,theme park ride,thrill ride,a theme park ride,a thrill ride,Entailment2,2
3724946689,group young people,some children,A group of young people,Some children,Entailment2,2
3724946689,group people,happy amusement park riders,a group of people,Happy Amusement Park riders,Independence,4
3724946689,group people,some children,a group of people,Some children,Independence,4
3724946689,happy amusement park riders,some children,Happy Amusement Park riders,Some children,Independence,4
3724946689,fair ride,thrill ride,a fair ride,a thrill ride,Independence,4
3724946689,crowd people,some children,A crowd of people,Some children,Independence,4
3724946689,fair ride,pirate ship ride,a fair ride,a pirate ship ride,Independence,4
3724946689,group people,group young people,a group of people,A group of young people,Entailment2,2
3724946689,fair ride,theme park ride,a fair ride,a theme park ride,Independence,4
3724946689,pirate ship ride,theme park ride,a pirate ship ride,a theme park ride,Independence,4
3726551176,gwan multipurpose centre sign,sign,a Gwan Multipurpose Centre sign,a sign,Entailment1,1
3726551176,girl,smiling female,A girl,A smiling female,Independence,4
3726551176,sea world shirt,white shirt,a Sea World shirt,a white shirt,Independence,4
3726551176,smiling female,woman,A smiling female,A woman,Entailment1,1
3727740053,karate match,match,a karate match,a match,Entailment1,1
3727740053,two martial artists,two men,Two martial artists,Two men,Independence,4
3727740053,match,oriental fighting contest,a match,an oriental fighting contest,Entailment2,2
3727740053,karate match,oriental fighting contest,a karate match,an oriental fighting contest,Entailment1,1
3727740053,another,each other,another,each other,Alternation,0
3728015645,one arm,one hand,one arm,one hand,Alternation,0
3728015645,ramp,skateboard ramp,a ramp,a skateboard ramp,Entailment2,2
3731739486,bus,yellow bus,the bus,a yellow bus,Entailment2,2
3731739486,school bus,yellow bus,a school bus,a yellow bus,Independence,4
3731739486,bus,school bus,the bus,a school bus,Entailment2,2
3731739486,man,one male,a man,One male,Entailment1,1
3731739486,4 young adults,people,4 young adults,people,Entailment1,1
3731739486,4 young adults,four people,4 young adults,Four people,Entailment1,1
3731739486,school bus,yellow school bus,a school bus,a yellow school bus,Entailment2,2
3731739486,bus,yellow school bus,the bus,a yellow school bus,Entailment2,2
3731739486,yellow bus,yellow school bus,a yellow bus,a yellow school bus,Entailment2,2
3732728142,baby,litttle baby,A baby,a litttle baby,Entailment2,2
3732728142,baby seat,car seat,a baby seat,car seat,Entailment2,2
3738685861,blond child,child,A blond child,A child,Entailment1,1
3738685861,blue,blur shirt,blue,a blur shirt,Independence,4
3738685861,garden,small garden,a garden,a small garden,Entailment2,2
3738685861,adornment,metal yard ornament,an adornment,a metal yard ornament,Entailment2,2
3738685861,blond child,small child,A blond child,A small child,Independence,4
3745405944,purple sweatshirt,purple top,a purple sweatshirt,a purple top,Entailment1,1
3745405944,beverage,juice box,a beverage,a juice box,Entailment2,2
3745474894,grass,lawn,the grass,a lawn,Independence,4
3745474894,many young people,youths,Many young people,Youths,Equivalence,3
3745474894,field grass,park,a field of grass,a park,Independence,4
3745474894,bunch younger people,young people,A bunch of younger people,Young people,Entailment1,1
3745474894,young people,youths,Young people,Youths,Equivalence,3
3745474894,large group young men,youths,A large group of young men,Youths,Entailment1,1
3745474894,bunch younger people,many young people,A bunch of younger people,Many young people,Equivalence,3
3745474894,large group young men,young people,A large group of young men,Young people,Entailment1,1
3745474894,lawn,park,a lawn,a park,Alternation,0
3745474894,blankets,n blankets,blankets,n blankets,Equivalence,3
3745474894,field,park,a field,a park,Independence,4
3745474894,large group young men,many young people,A large group of young men,Many young people,Entailment1,1
3745474894,field,field grass,a field,a field of grass,Entailment2,2
3745474894,field grass,lawn,a field of grass,a lawn,Entailment2,2
3745474894,bunch younger people,youths,A bunch of younger people,Youths,Entailment1,1
3745474894,bunch younger people,large group young men,A bunch of younger people,A large group of young men,Entailment2,2
3745474894,many young people,young people,Many young people,Young people,Entailment1,1
3745474894,field,lawn,a field,a lawn,Independence,4
3747007211,mountains,snowy mountain,mountains,a snowy mountain,Entailment2,2
3747007211,big red sign,sign,a big red sign,a sign,Entailment1,1
3747007211,person,skier,This person,A skier,Entailment2,2
3747007211,skier,young man,A skier,A young man,Independence,4
3761067976,bow,ribbon,a bow,a ribbon,Independence,4
3761067976,"yellow , zip-front outfit",yellow vest,"a yellow , zip-front outfit",a yellow vest,Independence,4
3761067976,flowers,plant,flowers,a plant,Entailment1,1
3761067976,flower,plant,a flower,a plant,Entailment1,1
3761067976,plastic ribbon,ribbon,a plastic ribbon,a ribbon,Entailment1,1
3761067976,bow,plastic ribbon,a bow,a plastic ribbon,Independence,4
3761067976,yellow dress,yellow vest,a yellow dress,a yellow vest,Alternation,0
3761067976,"yellow , zip-front outfit",yellow dress,"a yellow , zip-front outfit",a yellow dress,Independence,4
3761067976,flower,flowers,a flower,flowers,Alternation,0
3761067976,another,side,another,her side,Alternation,0
3771613841,lake,river,a lake,the river,Alternation,0
3771613841,group men,people,A group of men,People,Entailment1,1
3771613841,group fisherman,people,A group of fisherman,People,Entailment1,1
3771613841,group fisherman,group men,A group of fisherman,A group of men,Entailment1,1
3772446893,red couch,red wooden couch,a red couch,a red wooden couch,Entailment2,2
3772446893,blue black shirt,purple dress,a blue and black shirt,a purple dress,Alternation,0
3772446893,blue dress,blue shirt,a blue dress,a blue shirt,Alternation,0
3772446893,furniture,red wooden couch,furniture,a red wooden couch,Entailment2,2
3772446893,blue black shirt,blue shirt,a blue and black shirt,a blue shirt,Independence,4
3772446893,furniture,red couch,furniture,a red couch,Entailment2,2
3772446893,blue black shirt,blue dress,a blue and black shirt,a blue dress,Alternation,0
3772446893,blue shirt,purple dress,a blue shirt,a purple dress,Alternation,0
3772446893,blue dress,purple dress,a blue dress,a purple dress,Independence,4
3773298212,shorts,tan shorts,shorts,tan shorts,Entailment2,2
3773298212,red black air compressor,some type machinery,red and black air compressor,some type of machinery,Entailment1,1
3773298212,air compressor,red black air compressor,an air compressor,red and black air compressor,Entailment2,2
3773298212,machine,red black air compressor,a machine,red and black air compressor,Entailment2,2
3773298212,camouflage shorts,tan shorts,camouflage shorts,tan shorts,Independence,4
3773298212,air compressor,machine,an air compressor,a machine,Entailment1,1
3773298212,air compressor,some type machinery,an air compressor,some type of machinery,Entailment1,1
3773298212,camouflage shorts,shorts,camouflage shorts,shorts,Entailment1,1
3773298212,machine,some type machinery,a machine,some type of machinery,Equivalence,3
3773323977,five boys,group boys,Five boys,A group of boys,Entailment1,1
3773323977,five boys,five young boys,Five boys,Five young boys,Entailment2,2
3773323977,creek,water,the creek,water,Entailment1,1
3773323977,remote control boat,remote-control boat,remote control boat,a remote-control boat,Equivalence,3
3773323977,children,five young boys,Children,Five young boys,Entailment2,2
3773323977,creek,lake,the creek,the lake,Alternation,0
3773323977,r.c . boat,remote-control boat,a r.c. boat,a remote-control boat,Equivalence,3
3773323977,children,five boys,Children,Five boys,Independence,4
3773323977,five young boys,group boys,Five young boys,A group of boys,Entailment1,1
3773323977,children,group boys,Children,A group of boys,Entailment2,2
3773323977,lake,pond,the lake,a pond,Alternation,0
